3346,47,Self-employed-not incorporated,Bachelors degree(BA AB BS),Married-civilian spouse present,Amer Indian Aleut or Eskimo,Male
3347,50,Local government,Some college but no degree,Married-civilian spouse present,White,Male
3348,16,Private,9th grade,Never married,White,Female
3349,19,Not in universe,12th grade no diploma,Never married,Black,Male
3350,8,Not in universe,Children,Never married,Amer Indian Aleut or Eskimo,Female
3351,36,Private,Some college but no degree,Married-civilian spouse present,White,Male
3352,36,Private,Some college but no degree,Married-civilian spouse present,White,Male
3353,29,Private,Associates degree-occup /vocational,Never married,White,Male
3354,47,Private,High school graduate,Married-civilian spouse present,White,Female
3355,45,Federal government,High school graduate,Married-civilian spouse present,White,Female
3356,63,Private,Some college but no degree,Married-civilian spouse present,White,Female
3357,7,Not in universe,Children,Never married,White,Female
3358,49,Local government,11th grade,Married-civilian spouse present,White,Female
3359,7,Not in universe,Children,Never married,White,Female
3360,0,Not in universe,Children,Never married,Black,Female
3361,11,Not in universe,Children,Never married,White,Male
3362,7,Not in universe,Children,Never married,White,Female
3363,57,Private,9th grade,Married-civilian spouse present,White,Male
3364,33,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Female
3365,1,Not in universe,Children,Never married,Asian or Pacific Islander,Female
3366,53,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
3367,35,Private,Some college but no degree,Married-civilian spouse present,White,Male
3368,13,Not in universe,Children,Never married,White,Female
3369,81,Not in universe,High school graduate,Widowed,White,Female
3370,72,Not in universe,High school graduate,Divorced,White,Female
3371,58,Private,10th grade,Divorced,White,Male
3372,3,Not in universe,Children,Never married,White,Female
3373,0,Not in universe,Children,Never married,White,Female
3374,11,Not in universe,Children,Never married,White,Female
3375,14,Not in universe,Children,Never married,White,Male
3376,37,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,Black,Male
3377,49,State government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female
3378,87,Not in universe,7th and 8th grade,Widowed,White,Female
3379,17,Not in universe,12th grade no diploma,Never married,White,Male
3380,29,Self-employed-not incorporated,Some college but no degree,Divorced,White,Male
3381,16,Not in universe,11th grade,Never married,White,Female
3382,38,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Female
3383,58,Federal government,High school graduate,Married-civilian spouse present,White,Female
3384,65,Federal government,Doctorate degree(PhD EdD),Married-civilian spouse present,Asian or Pacific Islander,Male
3385,61,Private,Some college but no degree,Married-civilian spouse present,White,Female
3386,49,Private,Some college but no degree,Married-civilian spouse present,White,Male
3387,75,Not in universe,Masters degree(MA MS MEng MEd MSW MBA),Never married,White,Female
3388,56,Private,5th or 6th grade,Divorced,White,Female
3389,43,Private,High school graduate,Married-civilian spouse present,White,Female
3390,72,Not in universe,Associates degree-occup /vocational,Divorced,White,Female
3391,45,Private,11th grade,Divorced,Other,Male
3392,75,Not in universe,High school graduate,Married-civilian spouse present,White,Female
3393,35,Private,High school graduate,Married-civilian spouse present,Black,Male
3394,82,Not in universe,9th grade,Never married,White,Female
3395,4,Not in universe,Children,Never married,Black,Female
3396,70,Not in universe,7th and 8th grade,Married-civilian spouse present,White,Male
3397,38,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Male
3398,33,Private,High school graduate,Married-A F spouse present,Other,Female
3399,35,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
3400,51,Private,Some college but no degree,Married-civilian spouse present,White,Male
3401,47,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female
3402,11,Not in universe,Children,Never married,Black,Female
3403,30,Private,11th grade,Married-civilian spouse present,White,Male
3404,16,Not in universe,10th grade,Never married,White,Female
3405,29,Self-employed-not incorporated,Some college but no degree,Married-civilian spouse present,White,Female
3406,34,Not in universe,High school graduate,Married-civilian spouse present,White,Female
3407,35,Private,Some college but no degree,Separated,White,Female
3408,8,Not in universe,Children,Never married,White,Female
3409,22,Private,Some college but no degree,Never married,White,Male
3410,38,Private,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
3411,40,Private,Associates degree-academic program,Married-civilian spouse present,White,Male
3412,17,Private,11th grade,Never married,White,Female
3413,0,Not in universe,Children,Never married,White,Female
3414,50,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female
3415,34,Private,Bachelors degree(BA AB BS),Married-spouse absent,White,Female
3416,25,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female
3417,64,Not in universe,High school graduate,Married-civilian spouse present,White,Female
3418,23,Private,Associates degree-occup /vocational,Married-civilian spouse present,White,Female
3419,47,Local government,12th grade no diploma,Married-civilian spouse present,White,Male
3420,21,Not in universe,Some college but no degree,Married-civilian spouse present,White,Male
3421,41,Federal government,Some college but no degree,Married-civilian spouse present,Black,Female
3422,21,Private,11th grade,Married-civilian spouse present,White,Male
3423,19,Self-employed-not incorporated,Some college but no degree,Never married,White,Female
3424,46,Private,Some college but no degree,Married-civilian spouse present,White,Male
3425,35,Private,10th grade,Married-civilian spouse present,White,Female
3426,3,Not in universe,Children,Never married,White,Female
3427,29,Private,Some college but no degree,Divorced,White,Male
3428,17,Not in universe,10th grade,Never married,White,Male
3429,56,Private,Some college but no degree,Married-civilian spouse present,White,Female
3430,27,Private,High school graduate,Never married,White,Female
3431,59,Not in universe,High school graduate,Married-civilian spouse present,White,Female
3432,32,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Female
3433,29,Private,High school graduate,Married-civilian spouse present,White,Male
3434,24,Private,Some college but no degree,Separated,White,Male
3435,25,Private,9th grade,Separated,White,Male
3436,6,Not in universe,Children,Never married,White,Female
3437,73,Not in universe,High school graduate,Married-civilian spouse present,White,Male
3438,21,Not in universe,Some college but no degree,Never married,White,Female
3439,9,Not in universe,Children,Never married,White,Male
3440,16,Not in universe,10th grade,Never married,White,Female
3441,53,Private,High school graduate,Divorced,White,Female
3442,51,Not in universe,High school graduate,Married-civilian spouse present,White,Male
3443,32,Private,Prof school degree (MD DDS DVM LLB JD),Married-civilian spouse present,White,Female
3444,35,Private,7th and 8th grade,Married-civilian spouse present,White,Male
3445,22,Private,High school graduate,Never married,Black,Female
3446,37,Not in universe,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
3447,23,Private,Bachelors degree(BA AB BS),Never married,White,Female
3448,66,Not in universe,High school graduate,Married-civilian spouse present,White,Female
3449,37,Local government,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male
3450,11,Not in universe,Children,Never married,White,Female
3451,41,Not in universe,10th grade,Divorced,White,Male
3452,46,Private,Some college but no degree,Married-civilian spouse present,White,Female
3453,11,Not in universe,Children,Never married,White,Female
3454,36,Private,Masters degree(MA MS MEng MEd MSW MBA),Married-civilian spouse present,White,Male
3455,7,Not in universe,Children,Never married,White,Female
3456,78,Not in universe,Doctorate degree(PhD EdD),Widowed,White,Male
3457,50,Self-employed-not incorporated,5th or 6th grade,Married-civilian spouse present,Black,Male
3458,27,Private,Associates degree-academic program,Married-civilian spouse present,White,Female
3459,4,Not in universe,Children,Never married,White,Male
3460,27,Private,Bachelors degree(BA AB BS),Divorced,Black,Male
3461,11,Not in universe,Children,Never married,White,Female
3462,42,Local government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Male
3463,26,State government,Bachelors degree(BA AB BS),Married-civilian spouse present,White,Female
3464,5,Not in universe,Children,Never married,Black,Male
3465,20,Not in universe,Some college but no degree,Never married,White,Male
3466,64,Not in universe,5th or 6th grade,Widowed,White,Female
3467,22,Private,Bachelors degree(BA AB BS),Never married,White,Male
3468,37,Local government,Associates degree-occup /vocational,Married-civilian spouse present,White,Female
3469,9,Not in universe,Children,Never married,White,Male
3470,5,Not in universe,Children,Never married,White,Female
3471,16,Not in universe,9th grade,Never married,White,Female
3472,4,Not in universe,Children,Never married,White,Female
3473,4,Not in universe,Children,Never married,Black,Female
3474,21,Private,5th or 6th grade,Never married,Other,Male
3475,11,Not in universe,Children,Never married,White,Male
3476,41,Local government,Associates degree-occup /vocational,Divorced,White,Female
3477,74,Not in universe,11th grade,Married-spouse absent,White,Female
3478,56,State government,Some college but no degree,Divorced,Black,Female
3479,12,Not in universe,Children,Never married,White,Female
3480,3,Not in universe,Children,Never married,White,Female
3481,29,Private,Some college but no degree,Married-civilian spouse present,White,Male
3482,61,Private,Some college but no degree,Married-civilian spouse present,White,Female
